plot-107798_0	K	mukti (1937 film)[SEP]crew explore	I	1	<o> The craft lands on the comet and the crew explore its surface and its caves.	NA
plot-107799_0	K	devathai (2013 tv series)[SEP]generation afrikaner refugee[SEP]rolf van der berg	I	1	<o> On Ganymede, Rolf van der Berg, a second-generation Afrikaner refugee, studies data on satellite surveys of Mount Zeus and forms an astonishing thesis about its nature.	NA
plot-107800_0	K	cinderella and four knights[SEP]uncle paul kreuger	I	1	<o> He communicates his discovery to his uncle Paul Kreuger, and he is invited to join the crew of the spacecraft Galaxy for its flyby of Europa.	NA
plot-107801_0	K	dahleez (2016 tv series)[SEP]handedly hijack galaxy[SEP]galaxy nears europa	I	1	<o> As Galaxy nears Europa, Rosie, a stewardess, attempts to single-handedly hijack Galaxy, forcing it to crash into Europa's ocean.	NA
plot-107802_0	K	illegal in blue[SEP]floating spacecraft	I	1	<o> Failing in her (unexplained) plan, she commits suicide, and the crew of Galaxy is now stranded on their floating spacecraft.	NA
plot-107803_0	K	anvatt[SEP]burgeoning aquatic life forms[SEP]crew pilots galaxy	I	1	<o> Observing the burgeoning aquatic life forms of Europa, the crew pilots Galaxy to an island which they name Haven.	NA
plot-107805_0	K	amarillo (better call saul)[SEP]europa without returning[SEP]universe heads directly	I	1	<o> After siphoning water from Halley's vents to refuel, an idea conceived by Universe's navigation officer and advanced by Floyd, Universe heads directly for Europa without returning to Earth first.	NA
plot-107806_0	K	a violent prosecutor[SEP]mystery surrounding dave bowman[SEP]celebrity guests discuss[SEP]rescue galaxy‚ Äô	I	1	<o> During the flight to Europa, the celebrity guests discuss the mystery surrounding Dave Bowman and the monoliths, and whether they would be allowed to land on Europa to rescue Galaxy‚Äôs crew.	NA
plot-107807_0	K	the ten commandments: the movie[SEP]small monolith	I	1	<o> Floyd follows a suggestion that he simply try to call Bowman on the radio, and that night has a strange dream in which he sees a small monolith (referred to as a minilith) floating at the foot of his bed.	NA
plot-107808_0	K	monsters (agent carter)[SEP]shuttle william tsung[SEP]nicknamed bill tee[SEP]chris floyd take[SEP]study mount zeus[SEP]van der berg	I	1	<o> On Europa, Van der Berg and Chris Floyd take the shuttle William Tsung (nicknamed Bill Tee) to study Mount Zeus.	NA
plot-107809_0	K	r.l. stine's monsterville: cabinet of souls[SEP]van der berg relays[SEP]near mount zeus	I	1	<o> Near Mount Zeus, van der Berg relays the message "LUCY IS HERE" to his uncle Paul.	NA
plot-107810_0	K	the edge of mystery[SEP]exploded jupiter[SEP]one huge diamond[SEP]van der berg	I	1	<o> It is revealed that Van der Berg's hypothesis, now proven true, was that Mount Zeus is one huge diamond, a remnant from the core of the exploded Jupiter.	NA
plot-107811_0	K	a little song and dance[SEP]journal nature hypothesizing[SEP]novel explicitly identifies[SEP]van der berg	I	1	<o> (The novel explicitly identifies the source for this idea, and for Van der Berg's code: a 1981 article in the journal Nature hypothesizing that the cores of Uranus and Neptune are diamonds the size of Earth; the article is subtitled "Diamonds in the Sky.	NA
plot-107813_0	K	a girl like her (2015 film)[SEP]van der berg got onto galaxy[SEP]world diamond market[SEP]mount zeus explains	I	1	<o> ) The revelation about Mount Zeus explains how Van der Berg got onto Galaxy and why Rosie tried to hijack it: both the rulers of the USSA and the exiled Afrikaners are concerned about what might happen to the world diamond market if a vast mountain of diamond was discovered.	NA
plot-107814_0	K	swing time (novel)[SEP]chinese spacecraft tsien[SEP]long monolith lying[SEP]great wall ".[SEP]two men find	I	1	<o> Travelling further, the two men find the wreck of the Chinese spacecraft Tsien (which had crashed on Europa in 2010), which has been completely stripped of its metals, and then find the enormous, long monolith lying on its side at the border between the dayside and nightside, dubbed the "Great Wall".	NA
plot-107815_0	K	chiedimi se sono felice[SEP]like dwellings	I	1	<o> Beneath it is a town of igloo-like dwellings, but the inhabitants are not in sight.	NA
plot-107816_0	K	the ghazi attack[SEP]bowman appeared	I	1	<o> There, Chris sees an image of his grandfather, who appears to Chris in the same way that Bowman appeared to Floyd in 2010, and tells him that the Universe craft is coming.	NA
plot-107817_0	K	rustom (film)[SEP]finally disappears beneath[SEP]universe rescues galaxy	I	1	<o> Universe rescues Galaxy's crew; they are brought to Ganymede, where they watch as Mount Zeus, which has been steadily sinking, finally disappears beneath the Europan surface.	NA
plot-107818_0	K	kamen rider 1 (film)[SEP]orbit around lucifer	I	1	<o> Kreuger writes a follow-up article for Nature, stating that Mount Zeus was a mere fragment of Jupiter's core and it is almost certain that many more such large pieces of diamond are currently in orbit around Lucifer.	NA
plot-107819_0	K	accel world: infinite burst[SEP]initiated immediately	I	1	<o> He proposes that a program be initiated immediately to collect these enormous quantities of diamond and put them to use.	NA
plot-107820_0	K	scrap the japs[SEP]chris become close[SEP]van der berg	I	1	<o> Floyd and Chris become close again, and both become friends with van der Berg.	NA
plot-107821_0	K	your name[SEP]bowman ever replied[SEP]floyd called bowman	I	1	<o> They talk about how Floyd called Bowman on the radio, and Chris asks if Bowman ever replied.	NA
plot-107822_0	K	zennor in darkness[SEP]floyd almost tells	I	1	<o> Floyd almost tells his grandson about the minilith in his cabin, but does not after rationalising that it was probably a dream.	NA
plot-107824_0	K	goldie &amp; bear[SEP]another heywood floyd	I	1	<o> In a later chapter, another Heywood Floyd, now a disembodied creature of pure consciousness, talks with Dave Bowman.	NA
plot-107825_0	K	bullets and saddles[SEP]minilith duplicated floyd[SEP]die without knowing[SEP]two heywood floyds	I	1	<o> It is revealed that the minilith duplicated Floyd's consciousness; there are now two Heywood Floyds, one an immortal being who resides with Bowman and HAL inside the Great Wall, another who will live and die without knowing this.	NA
plot-107826_0	K	99.9 fm (film)[SEP]bowman shows floyd images	I	1	<o> Bowman shows Floyd images of his experience of studying the life forms of Jupiter before they were killed in the creation of Lucifer, explaining that the monolith weighed the Jovians against the Europans and decided the latter held more promise.	NA
plot-107827_0	K	the present (2014 film)[SEP]lucifer begins	I	1	<o> Bowman and HAL believe that when Lucifer begins to fail, the monolith will weigh the Europans against humanity, and they have only about a thousand years to prepare for that moment.	NA
plot-107828_0	K	girls on top (2016 tv series)[SEP]ancient united nations building[SEP]original monolith discovered	I	1	<o> In an epilogue, set in the year 3001, the original monolith discovered on the moon in 1999 has been placed in the plaza of the ancient United Nations Building.	NA
plot-107829_0	K	hollywood ending (agent carter)[SEP]orbital ring connecting[SEP]create space elevators	I	1	<o> Humans have found more quantities of diamond from the former Jupiter and have used it to create space elevators and an orbital ring connecting them, as suggested by Kreuger.	NA
plot-107832_0	K	saithan[SEP]brief prologue describing[SEP]bioforms ‚ Äî dubbed[SEP]born ‚ Äî	I	1	<o> This novel begins with a brief prologue describing the bioforms ‚Äî dubbed the First-Born ‚Äî who created the black monoliths.	NA
plot-107833_0	K	fender lizards[SEP]primordial soup ",	I	1	<o> They evolved from "primordial soup", and over the course of millions of years, became a space-faring species.	NA
plot-107834_0	K	malacrianza[SEP]intelligent species wherever	I	1	<o> Perceiving that nothing was more precious than "mind," they catalysed the evolution of intelligent species wherever they went, by increasing the intelligent species' chance of survival.	NA
plot-107835_0	K	the final master[SEP]becoming effectively immortal	I	1	<o> After visiting Earth, the First-Born found a way to impress themselves into the fabric of space and time, becoming effectively immortal.	NA
plot-107836_0	K	shiren the wanderer: the tower of fortune and the dice of fate[SEP]monoliths‚ Äî implied[SEP]being‚ Äî continued	I	1	<o> Meanwhile, the monoliths‚Äîimplied to have been forgotten by their creators when they ascended to a higher state of being‚Äîcontinued to watch over their subjects.	NA
plot-107837_0	K	tripura (film)[SEP]hal 9000 computer	I	1	<o> 3001 follows the adventures of Frank Poole, the astronaut killed by the HAL 9000 computer in.	NA
plot-107838_0	K	donald trump's the art of the deal: the movie[SEP]collecting space tug named[SEP]one millennium later	I	1	<o> One millennium later, Poole's freeze-dried body is discovered in the Kuiper belt by a comet-collecting space tug named the Goliath, and revived.	NA
plot-107840_0	K	kotigobba 2[SEP]four gigantic space elevators located evenly around[SEP]genetically engineered dinosaur servants[SEP]brain‚ Äì computer interface technology[SEP]notable features include	I	1	<o> Some of its notable features include the BrainCap, a brain‚Äìcomputer interface technology; genetically engineered dinosaur servants; a space drive; and four gigantic space elevators located evenly around the Equator.	NA
plot-107842_0	K	maanasaandarapetta yezdi[SEP]united nations building[SEP]black monolith found[SEP]new york city	I	1	<o> TMA-1, the black monolith found on the Moon in 1999, has been brought to Earth in 2006 and installed in front of the United Nations Building in New York City.	NA
plot-107843_0	K	tash force[SEP]superior monolith 450 light years away[SEP]orders toward humanity	I	1	<o> It is determined that following the events of and , the Jovian monolith had sent a report to its superior monolith 450 light years away, and is expected to receive its orders toward humanity after the nine-century round-trip.	NA
plot-107844_0	K	treasure of ruby hills[SEP]technological civilisation	I	1	<o> Presumably, the monolith was empowered to obliterate the nascent biosphere of Jupiter, but needed a higher authority's approval to do the same with the technological civilisation on Earth.	NA
plot-107845_0	K	once i was a beehive[SEP]jovian bioforms discovered[SEP]human race thus destroyed	I	1	<o> There is considerable worry that the judgment, based on the monolith's observations of humanity up to 2061, will be negative, and the human race thus destroyed as the Jovian bioforms discovered by David Bowman were wiped out (while making Jupiter a small sun to assist intelligence on Europa).	NA
plot-107846_0	K	a man among men[SEP]single entity‚ Äî halman‚ Äî residing[SEP]frank conscripts bowman	I	1	<o> Frank conscripts Bowman and HAL, who have now become a single entity‚ÄîHalman‚Äîresiding in the monolith's computational matrix, to infect the monolith with a computer virus.	NA
plot-107847_0	K	without motive[SEP]monoliths form two screens[SEP]prevent solar light	I	1	<o> The monolith does receive orders to exterminate humanity, and duplicates itself; whereupon millions of monoliths form two screens to prevent Solar light and heat from reaching Earth and its colonies.	NA
plot-107849_0	K	the next world[SEP]capacity holographic 3d storage medium	I	1	<o> Halman uploads itself into a petabyte-capacity holographic 3D storage medium and thus survives the disintegration of the monoliths, but is infected with the virus and is subsequently sealed by scientists in the Pico Vault.	NA
plot-107850_0	K	watch dogs 2[SEP]primitive native europans[SEP]start peaceful relations	I	1	<o> At the close of the story, Poole and other humans land on Europa to start peaceful relations with the primitive native Europans.	NA
plot-107851_0	K	space patrol luluco[SEP]determine humanity[SEP]last days ".	I	1	<o> A statement is made that the monolith's makers will not determine humanity's fate until "the Last Days".	NA
plot-107852_0	K	baby, it's cold outside (scandal)[SEP]film depicts approximately 19 consecutive hours[SEP]ethnic french housing project[SEP]immigrant families living	I	1	<o> The film depicts approximately 19 consecutive hours in the lives of three friends in their early twenties from immigrant families living in an impoverished multi-ethnic French housing project (a ZUP) in the suburbs of Paris, in the aftermath of a riot.	NA
plot-107854_0	K	vintage stuff[SEP]manically practising[SEP]film taxi driver	I	1	<o> He sees himself as a gangster ready to win respect by killing a cop, manically practising the role of Travis Bickle from the film Taxi Driver in the mirror secretly.	NA
plot-107855_0	K	hamilton's quest[SEP]stylized blanket condemnation[SEP]attitude towards police	I	1	<o> His attitude towards police, for instance, is a simplified, stylized blanket condemnation, even to individual policemen who make an effort to steer the trio clear of troublesome situations.	NA
plot-107856_0	K	abattoir (film)[SEP]hubert kound„ ©)[SEP]time drug dealer	I	1	<o> Hubert (Hubert Kound√©) is an Afro-French boxer and small-time drug dealer, the most mature of the three, whose gymnasium was burned in the riots.	NA
plot-107857_0	K	prompted by jealousy[SEP]sadly contemplates	I	1	<o> The quietest, most thoughtful and wisest of the three, he sadly contemplates the ghetto and the hate around him.	NA
plot-107858_0	K	drifts (film)[SEP]simply leave	I	1	<o> He expresses the wish to simply leave this world of violence and hate behind him, but does not know how since he lacks the means to do so.	NA
plot-107859_0	K	the cokeville miracle[SEP]english subtitles[SEP]sa„ Ø dsayid	I	1	<o> Sa√ØdSayid in some English subtitles(Sa√Ød Taghmaoui) is an Arab Maghrebi who inhabits the middle ground between his two friends' responses to their place in life.	NA
plot-107860_0	K	the thirty million dollar rush[SEP]police shortly	I	1	<o> A friend of theirs, Abdel Ichaha, has been brutalized by the police shortly before the riot and lies in a coma.	NA
plot-107863_0	K	poker/divorce[SEP]fantasizes carrying	I	1	<o> He vows that if their friend dies from his injuries, he will use it to kill a cop, and when he hears of Abdel's death he fantasizes carrying out his vengeance.	NA
plot-107864_0	K	vampire detective[SEP]aimless daily routine	I	1	<o> The three go through an aimless daily routine and struggle to entertain themselves, frequently finding themselves under police scrutiny.	NA
plot-107865_0	K	marjorie prime[SEP]malicious parisians cause several situations[SEP]group narrowly escapes[SEP]vinz nearly shoots	I	1	<o> After Vinz nearly shoots a riot policeman and the group narrowly escapes, they take a train to Paris but encounter many of the same frustrations, and their responses to interactions with both benign and malicious Parisians cause several situations to degenerate to dangerous hostility.	NA
plot-107866_0	K	black like kyra white like me[SEP]sadistic plainclothes policemen[SEP]last train home	I	1	<o> A run-in with sadistic plainclothes policemen, during which Sa√Ød and Hubert are humiliated and racially as well as physically abused, results in their missing the last train home and spending the night on the streets.	NA
plot-107867_0	K	los diamantes de la gran duquesa[SEP]news broadcast informing	I	1	<o> They sleep in a shopping mall and wake to a news broadcast informing them that Abdel is dead.	NA
plot-107868_0	K	max et j„©r„©mie[SEP]immigrant skinheads[SEP]beat sa„ Ø	I	1	<o> They later travel to a roof-top from which they insult skinheads and policemen, before later encountering the same group of racist anti-immigrant skinheads who begin to beat Sa√Ød and Hubert savagely, now that the balance of power has shifted.	NA
plot-107869_0	K	a new life (1991 tv series)[SEP]skinheads flee except one[SEP]vinz suddenly arrives	I	1	<o> Vinz suddenly arrives, and his gun allows him to break up the fight; all the skinheads flee except one (portrayed by Kassovitz himself) whom Vinz is about to execute in cold blood.	NA
plot-107870_0	K	ride (2012 film)[SEP]heartless gangster	I	1	<o> His dream of revenge is thwarted by his reluctance to go through with the deed, and, cleverly goaded by Hubert, he is forced to confront the fact that his true nature is not the heartless gangster he poses as, and he lets the skinhead flee.	NA
plot-107871_0	K	border dog alyi[SEP]separate homes	I	1	<o> Early in the morning, the trio returns to the banlieue and split up to their separate homes, and Vinz turns the gun over to Hubert.	NA
plot-107872_0	K	pet (film)[SEP]plainclothes policeman	I	1	<o> However, Vinz and Sa√Ød encounter a plainclothes policeman, whom Vinz had insulted earlier in the day whilst with his friends on a local rooftop.	NA
plot-107873_0	K	meri awaaz hi pehchaan hai[SEP]earlier incident	I	1	<o> The policeman grabs and threatens Vinz, making reference to the earlier incident on the roof.	NA
plot-107874_0	K	srirastu subhamastu[SEP]policeman holding vinz taunts[SEP]killing vinz instantly[SEP]gun accidentally goes[SEP]loaded gun held	I	1	<o> Hubert rushes to their aid, but as the policeman holding Vinz taunts him with a loaded gun held to Vinz's head, the gun accidentally goes off, killing Vinz instantly.	NA
plot-107875_0	K	aruvi[SEP]deliberately point	I	1	<o> Hubert and the policeman slowly and deliberately point their guns at each other, and as the film cuts to Sa√Ød closing his eyes and cuts to black, a shot is heard on the soundtrack, with no indication of who fired or who may have been hit.	NA
plot-107876_0	K	fei fu kwan ying[SEP]slightly modified opening lines ("	I	1	<o> This stand-off is underlined by a voice-over of Hubert's slightly modified opening lines ("It's about a society in free fall.	NA
plot-107878_0	K	el bal„≥n catastr„≥fico[SEP]ici tout va bien[SEP]good ); e	I	1	<o> ), underlining the fact that, as the lines say, jusqu'ici tout va bien (so far so good);e.	NA
plot-107879_0	K	countdown (2016 film)[SEP]going relatively well	I	1	<o> all seems to be going relatively well until Vinz is killed, and from there no one knows what will happen, a microcosm of French society's descent through hostility into pointless violence.	NA
plot-107880_0	K	atm: er rak error[SEP]story immediately	I	1	<o> The book picks up the story immediately after the end of The Garden of Rama.	NA
plot-107881_0	K	cornish cowboy[SEP]imprisonment left	I	1	<o> The book follows the story of Nicole Wakefield and her escape from imprisonment left at the cliffhanger of the previous book.	NA
plot-107882_0	K	avengers: standoff![SEP]two alien species known	I	1	<o> At this point, the humans had already come into contact with two alien species known as "octospiders" and "myrmicats".	NA
plot-107883_0	K	qumi-qumi[SEP]faring species made contact	I	1	<o> The octospiders were a simple species until a space-faring species made contact with them and forever changed their society.	NA
plot-107884_0	K	chocolat (2016 film)[SEP]octospiders became biological wizards[SEP]undergoing genetic enhancements	I	1	<o> By undergoing genetic enhancements, the octospiders became biological wizards and were eventually able to form a utopia of sorts.	NA
plot-107885_0	K	the princes and the treasure[SEP]naturally heteromorphic species whose final form[SEP]interconnected sentient mesh	I	1	<o> The myrmicats (named by Richard Wakefield, a combination of the Greek word for ant, myrmex, due to their ant-like appearance, and the English word "cat" due to their feline size and running gait) were a naturally heteromorphic species whose final form was a large, interconnected sentient mesh which was able to directly interface with the human brain through a network of fibers connected to the body.	NA
plot-107886_0	K	uthiripookkal (tv series)[SEP]violent colonists	I	1	<o> Through this medium, it was able to communicate to Richard the threat posed to the species by the violent colonists, and at the request of the myrmicats he leaves their habitat carrying some of their eggs for preservation.	NA
plot-107887_0	K	a man called ove (novel)[SEP]human colony continues[SEP]new york ",	I	1	<o> As the human colony continues to degenerate with respect to living conditions and human rights, the members of Nicole's family escape to the region nicknamed "New York", where they used to live in Rama II, and are eventually reunited with Richard.	NA
plot-107888_0	K	layers of fear[SEP]human colony police come	I	1	<o> Before long, the human colony police come after Nicole's family in "New York" and they flee to the octospider city.	NA
plot-107889_0	K	dr. ben/nick[SEP]controlling intelligence intervenes[SEP]human colony leader starts bombing[SEP]situation becomes dire enough	I	1	<o> After the human colony leader starts bombing the octospider city under a made-up pretext and the octospiders retaliate, the situation becomes dire enough that Rama's controlling intelligence intervenes to end the conflict caused by the humans aboard, by sending everybody into hibernation until the end of the journey, except for the surviving myrmicats which are allowed to lead their daily life.	NA
plot-107890_0	K	das dumme g„§nslein[SEP]rama spacecraft rendezvous[SEP]enormous tetrahedron near[SEP]intelligent life capable[SEP]star tau ceti	I	1	<o> The Rama spacecraft rendezvous with another Node, an enormous tetrahedron near the star Tau Ceti, designed to research any intelligent life capable of spaceflight.	NA
plot-107891_0	K	food will win the war[SEP]two groups based mainly	I	1	<o> The humans are divided into two groups based mainly on the degree of xenophobia they had exhibited during the journey.	NA
plot-107892_0	K	out of range (film)[SEP]see another alien	I	1	<o> One group will stay at the Node for the rest of their lives to be studied; the xenophobes are segregated and never allowed to see another alien again.	NA
plot-107893_0	K	unsuni[SEP]nodal intelligence	I	1	<o> To some of the more adaptable group, the purpose of the universe is revealed by the Nodal intelligence.	NA
plot-107894_0	K	love in the present tense[SEP]book disco bloodbath[SEP]james st james	I	1	<o> Based on the book Disco Bloodbath, by James st James, the film opens with Michael Alig as a small-town outcast who lived with his mom before moving to New York.	NA
plot-107895_0	K	cut sleeve[SEP]mostly revolve around attracting[SEP]new york party scene[SEP]james st james	I	1	<o> Michael learns the New York party scene from James st James, who teaches him the "rules of fabulousness", which mostly revolve around attracting as much attention to oneself as possible.	NA
plot-107896_0	K	shiren the wanderer gb2: magic castle of the desert[SEP]local club owned	I	1	<o> Despite James' warning, Alig hosts a party at The Limelight, a local club owned by Peter Gatien.	NA
plot-107897_0	K	die schlacht um miggershausen[SEP]limelight soon becomes	I	1	<o> With Alig as its main attraction, The Limelight soon becomes the hottest club in New York.	NA
plot-107898_0	K	nanou (film)[SEP]cross country journey	I	1	<o> Alig is named "King of the Club Kids" and goes on a cross country journey in search of more club kids.	NA
plot-107900_0	K	eden (2014 spanish film)[SEP]latest sidekick although[SEP]gitsie becomes michael	I	1	<o> Gitsie becomes Michael's latest sidekick although the movie implies the relationship was a little more than platonic.	NA
plot-107901_0	K	superfights[SEP]eventually culminating	I	1	<o> However, after Michael descends further into drug abuse, his life starts to spiral out of control, eventually culminating in his involvement in the murder of Angel.	NA
plot-107902_0	K	the pink opera cloak[SEP]ultimately return	I	1	<o> Gitsie and Michael decide to go to rehab but ultimately return to NY with the same drug problems as before causing Michael to lose his job and end up in a motel in New Jersey.	NA
plot-107903_0	K	love story majhi aani tichi[SEP]great american novel	I	1	<o> James then begins to write his "Great American Novel" published as Disco Bloodbath and later as Party Monster.	NA
plot-107904_0	K	dinosaur island (2014 film)[SEP]michael alig ‚ Äî nightlife legend[SEP]convicted murderer ‚ Äî[SEP]prison last week	I	1	<o> "Michael Alig ‚Äî nightlife legend, party monster, convicted murderer ‚Äî was released from prison last week after 17 years.	NA
plot-107905_0	K	la prisonni„®re (film)[SEP]included limelight[SEP]new york city[SEP]club kids ,"	I	1	<o> In the Nineties, Alig was ringleader of New York City's "Club Kids," and the majordomo for Peter Gatien's nightclub empire (which included Limelight, the Palladium, and the Tunnel).	NA
plot-107906_0	K	una (film)[SEP]drug dealer named angel melendez	I	1	<o> But in 1996, Alig and his friend Robert "Freeze" Riggs argued with a drug dealer named Angel Melendez, killed him and dismembered his body in gruesome fashion before disposing of the corpse in the Hudson River.	NA
plot-107907_0	K	six of crows[SEP]starred macaulay culkin[SEP]2003 film party monster[SEP]tabloid headlines ".[SEP]new york city	I	1	<o> (The events were dramatized in the 2003 film Party Monster, which starred Macaulay Culkin as Alig) Post-prison, Alig has returned to New York City to find that the world had changed, but that he was still the subject of media attention and tabloid headlines".	NA
plot-107908_0	K	that rascal[SEP]fortune teller named hiruko[SEP]year training mission[SEP]jimmy lee come across	I	1	<o> After returning home from a two-year training mission, Billy and Jimmy Lee come across a fortune teller named Hiruko.	NA
plot-107909_0	K	sawal 700 crore dollar ka[SEP]three rosetta stones	I	1	<o> The woman tells the Lee brothers that in order to challenge the world's strongest adversary, they must seek out the three Rosetta Stones that have been scattered around the world.	NA
plot-107910_0	K	jelena (tv series)[SEP]lee brothers must defeat[SEP]black warriors gang	I	1	<o> The game begins in the United States, where the Lee brothers must defeat the remnants of the Black Warriors gang from the previous games before they set off to find the stones.	NA
plot-107911_0	K	star wars: poe dameron[SEP]formidable fighters unique[SEP]heroes must travel	I	1	<o> Afterward, the heroes must travel to China, Japan and Italy, where each of the stones are being guarded by formidable fighters unique to each country (such as swordsmen in Japan and archers in Italy) who will refuse to give them up without a fight.	NA
plot-107912_0	K	images/reflections[SEP]supernatural creatures[SEP]three rosetta stones	I	1	<o> Once all three Rosetta Stones have been procured, the Lee brothers' journey reaches its final destination in Egypt, where they face all sorts of supernatural creatures as they enter Cleopatra's tomb to uncover the mystery surrounding the stones.	NA
plot-107913_0	K	van helsing (tv series)[SEP]much publicized scientific expedition[SEP]geologist william dyer	I	1	<o> The story is told in a first-person perspective by the geologist William Dyer, a professor at Miskatonic University, in the hope to prevent an important and much publicized scientific expedition to Antarctica.	NA
plot-107914_0	K	bhoomi geetha[SEP]discovered ancient ruins	I	1	<o> Throughout the course of his explanation, Dyer relates how he led a group of scholars from Arkham's Miskatonic University on a previous expedition to Antarctica, during which they discovered ancient ruins and a dangerous secret, beyond a range of mountains higher than the Himalayas.	NA
plot-107915_0	K	no place like home (wentworth)[SEP]fourteen prehistoric life[SEP]smaller advance group	I	1	<o> In Dyer's story, a smaller advance group, led by Professor Lake, discovers the remains of fourteen prehistoric life-forms, previously unknown to science, and also unidentifiable as either plants or animals.	NA
plot-107916_0	K	shiver (film)[SEP]pristine condition	I	1	<o> Six of the specimens have been badly damaged, while another eight have been preserved in pristine condition.	NA
plot-107917_0	K	shanti kranti (1991 telugu film)[SEP]geologic time scale	I	1	<o> The specimens' stratum places them far too early on the geologic time scale for the features of the specimens to have evolved.	NA
plot-107918_0	K	hallelooya[SEP]cambrian age show signs	I	1	<o> Some fossils of Cambrian age show signs of the use of tools to carve a specimen for food.	NA
plot-107919_0	K	jelena (season 1)[SEP]main expedition loses contact	I	1	<o> When the main expedition loses contact with Lake's party, Dyer and his colleagues investigate.	NA
plot-107920_0	K	jelena (season 2)[SEP]dogs slaughtered[SEP]man named gedney	I	1	<o> Lake's camp is devastated, with the majority of men and dogs slaughtered, while a man named Gedney and one of the dogs are absent.	NA
plot-107921_0	K	buncoed stage johnnie[SEP]shaped snow mounds[SEP]find six star	I	1	<o> Near the expedition's campsite, they find six star-shaped snow mounds with one specimen under each.	NA
plot-107922_0	K	where somebody waits for me[SEP]dissection experiment[SEP]better preserved life	I	1	<o> They also discover that the better preserved life-forms have vanished, and that some form of dissection experiment has been done on both an unnamed man and a dog.	NA
plot-107923_0	K	giant; or waiting for the thursday boat[SEP]gone utterly insane	I	1	<o> The missing man is suspected of having gone utterly insane and having killed and mutilated all the others.	NA
plot-107924_0	K	avatar: the last airbender ‚Äì north and south[SEP]vast abandoned stone	I	1	<o> Dyer and a graduate student, named Danforth, fly an airplane across the mountains, which they identify as the outer walls of a vast abandoned stone-city, alien to any human architecture.	NA
plot-107925_0	K	keep watching[SEP]lost civilization[SEP]elder things ".	I	1	<o> For their resemblance to creatures of myth mentioned in the Necronomicon, the builders of this lost civilization are dubbed the "Elder Things".	NA
plot-107926_0	K	nocturama (play)[SEP]‚ Äî biological entities created[SEP]elder things first came[SEP]shoggoths "& nbsp[SEP]moon took form	I	1	<o> By exploring these fantastic structures, the men learn through hieroglyphic murals that the Elder Things first came to Earth shortly after the Moon took form and built their cities with the help of "shoggoths"&nbsp;‚Äî biological entities created to perform any task, assume any form, and reflect any thought.	NA
plot-107927_0	K	before your very eyes[SEP]cellular material left[SEP]earthly life evolved	I	1	<o> There is a hint that all earthly life evolved from cellular material left over from the creation of the shoggoths.	NA
plot-107928_0	K	come here, mukhtar![SEP]earth shortly afterwards	I	1	<o> As more buildings are explored, the explorers witness the Elder Things' conflict with both the Star-spawn of Cthulhu and the Mi-go, who arrived on Earth shortly afterwards.	NA
plot-107929_0	K	karnabharam[SEP]shoggoths gain independence[SEP]images also reflect	I	1	<o> The images also reflect a degradation of their civilization, once the shoggoths gain independence.	NA
plot-107930_0	K	los monstruos[SEP]etchings become haphazard	I	1	<o> As more resources are applied in maintaining order, the etchings become haphazard and primitive.	NA
plot-107931_0	K	el otro &quot;yo&quot; del profesor bacterio[SEP]even larger mountain range located beyond[SEP]unnamed evil lurking within[SEP]murals also allude	I	1	<o> The murals also allude to an unnamed evil lurking within an even larger mountain range located beyond the city.	NA
plot-107932_0	K	destino (1990 telenovela)[SEP]mountain range rose	I	1	<o> This mountain range rose in one night and certain phenomena and incidents deterred the Elder Things from exploring it.	NA
plot-107933_0	K	jelena (season 3)[SEP]antarctica became uninhabitable	I	1	<o> When Antarctica became uninhabitable, even for the Elder Things, they soon migrated into a large, subterranean ocean.	NA
plot-107934_0	K	el plano de al„≠-gusa-no[SEP]danforth eventually realize[SEP]elder things missing	I	1	<o> Dyer and Danforth eventually realize that the Elder Things missing from the advance party's camp had somehow returned to life and, after slaughtering the explorers, have returned to their city.	NA
plot-107935_0	K	‚°a las armas![SEP]danforth also discover traces	I	1	<o> Dyer and Danforth also discover traces of the Elder Things' earlier exploration, as well as sledges containing the corpses of both Gedney and his missing dog.	NA
plot-107936_0	K	busco novio para mi mujer[SEP]subterranean region depicted[SEP]ultimately drawn towards	I	1	<o> They are ultimately drawn towards the entrance of a tunnel, into the subterranean region depicted in the murals.	NA
plot-107937_0	K	barbara broadcast[SEP]tall penguins wandering placidly[SEP]various elder things killed	I	1	<o> Here, they find evidence of various Elder Things killed in a brutal struggle and blind six-foot-tall penguins wandering placidly, apparently used as livestock.	NA
plot-107938_0	K	the great sage, heaven's equal[SEP]bubbling mass	I	1	<o> They are then confronted by a black, bubbling mass, which they identify as a shoggoth, and escape.	NA
plot-107940_0	K	el brujo[SEP]danforth looks back	I	1	<o> Aboard the plane, high above the plateau, Danforth looks back and sees something which causes him to lose his own sanity, implied to be the unnamed evil itself.	NA
plot-107941_0	K	just add magic[SEP]elder things slaughtered	I	1	<o> Dyer concludes the Elder Things slaughtered the survivors and dogs only out of self-defense or scientific curiosity, that their civilization was eventually destroyed by the shoggoths and that this further entity has preyed on the enormous penguins.	NA
plot-107942_0	K	perfect strangers (2016 film)[SEP]next proposed antarctic expedition	I	1	<o> He warns the planners of the next proposed Antarctic expedition to stay distant from the site.	NA
plot-107944_0	K	a dusk of demons[SEP]distinct flame	I	1	<o> While studying his client, both Holmes and Watson notice his red hair, which has a distinct flame-like hue.	NA
