plot-90048_0	K	brother's keeper (2013 tv series)[SEP]train back uptown[SEP]tracy break away	I	1	<o> As the group take the train back uptown, Kenny and Tracy break away and spend the rest of the evening together, striking up a romance while walking and talking.	NA
plot-90049_0	K	roja kootam (tv series)[SEP]chollie talks kenny[SEP]dj kool herc	I	1	<o> Chollie talks Kenny into a guest spot at the Burning Spear, a club run by DJ Kool Herc.	NA
plot-90050_0	K	a maverick heart[SEP]themed skit performed	I	1	<o> Kenny not only spins but presents a special Christmas-themed skit performed by the Treacherous Three, Doug Fresh and the Magnificent Force.	NA
plot-90052_0	K	mothers cry[SEP]stepping stone	I	1	<o> But both Kenny and Chollie see the regular gig as a stepping stone to their bigger goal.	NA
plot-90054_0	K	children of dreams[SEP]chollie convinces kenny	I	1	<o> Chollie convinces Kenny to let him do the talking, and waits for the auditions to end before he succeeds in getting the talent scout to check out Kenny at the Burning Spear.	NA
plot-90055_0	K	secrets at sea[SEP]impressed enough	I	1	<o> The scout keeps his word, and is impressed enough that he offers Kenny a performance on New Year's Eve.	NA
plot-90056_0	K	gregory (the americans)[SEP]computer keyboard system	I	1	<o> Tracy offers to help Kenny out by allowing him to work on a computer keyboard system at her studio.	NA
plot-90058_0	K	comint (the americans)[SEP]enough material	I	1	<o> Stubborn and frustrated, Kenny leaves the studio, saying he had enough material for New Year's Eve.	NA
plot-90060_0	K	cia ii: target alexa[SEP]saundra santiago ),[SEP]find honest work[SEP]shawn elliot ),	I	1	<o> His father, Domingo (Shawn Elliot), who despises his graffiti, wants him to find honest work, while his girlfriend Carmen (Saundra Santiago), the mother of his son, longs for them to be together as a family.	NA
plot-90061_0	K	chaos field[SEP]ramon eventually gets	I	1	<o> Ramon eventually gets a job in a hardware store, and he then takes Carmen and their baby to live with him in Henri's building.	NA
plot-90062_0	K	asu mare[SEP]stop thinking	I	1	<o> But Ramon does not stop thinking of the subway trains that are his canvas.	NA
plot-90063_0	K	ursus (film)[SEP]white painted one pass	I	1	<o> When he sees a white painted one pass him by, he vows to put his mark on it.	NA
plot-90064_0	K	new tales of gisaeng[SEP]paint one side	I	1	<o> Later that evening, Ramon and Kenny find the train and proceed to paint one side of the lead car.	NA
plot-90065_0	K	against the norm[SEP]rogue graffiti artist[SEP]ramon hears noises	I	1	<o> As they work on the second side of the car, Ramon hears noises, and they discover the rogue graffiti artist, Spit, defacing the completed side.	NA
plot-90066_0	K	thaalikaatha kaaliamman[SEP]kenny chase spit	I	1	<o> Ramon and Kenny chase Spit through the tunnel and into a station, and a fight ensues.	NA
plot-90067_0	K	vanna thamizh pattu[SEP]electrified third rail[SEP]spit sprays paint	I	1	<o> Spit sprays paint in Ramon's eye, and both men tussle on the roadbed before they roll onto the electrified third rail, which kills them instantly.	NA
plot-90068_0	K	looty[SEP]kenny considers	I	1	<o> As the group mourn the death of their friend, Kenny considers not performing for the New Year's Eve show at the Roxy.	NA
plot-90069_0	K	ennamma kannu[SEP]despite initial reluctance	I	1	<o> However, with the help of Tracy and despite initial reluctance from Chollie, Kenny turns his big break into a celebration of Ramon's life.	NA
plot-90070_0	K	kan pesum vaarthaigal[SEP]grand finale starting	I	1	<o> The show is the film's grand finale starting with a rap performance by Kenny while images of Ramon and his work were shown on a screen in the background.	NA
plot-90071_0	K	crimson peak[SEP]grandmaster melle mel[SEP]bronx gospel choir	I	1	<o> Kenny is followed by Grandmaster Melle Mel & the Furious Five and a Bronx gospel choir, and backed by dancers and breakdancers.	NA
plot-90072_0	K	cloud 9 (2014 film)[SEP]roman catholic church[SEP]craft user ", born	I	1	<o> Robin Sena is a "craft user", born in Japan and raised by the Roman Catholic Church in Italy.	NA
plot-90074_0	K	pudhu manithan[SEP]individuals within	I	1	<o> Witchcraft is a genetic trait, dormant within a number of individuals within the human population.	NA
plot-90075_0	K	sivasakthi[SEP]homicidal madness	I	1	<o> Powers can be "awakened" in these dormant human "seeds" at any time, which seems to also drive the awakened witch into various forms of homicidal madness or sociopathy.	NA
plot-90076_0	K	teri baahon mein[SEP]whose abilities become active[SEP]appointed witch police[SEP]become full witches	I	1	<o> Trained hunters, craft-users or "seeds" themselves that have not become full witches, are needed to keep watch over "seeds" and hunt those whose abilities become active, serving in secret organizations, such as the parent branch "Solomon" and the "STN-J" branch in Japan, as self-appointed witch police to curtail the use of witchcraft in society, and to keep the witch kind a secret from the public.	NA
plot-90077_0	K	karaday‰±[SEP]abnormal criminal cases	I	1	<o> Even the police, who cooperate with STN-J in abnormal criminal cases, do not know what STN-J does.	NA
plot-90078_0	K	the surprise party (smash)[SEP]solomon headquarters	I	1	<o> The series begins when Robin arrives in Japan to gain information for Solomon headquarters about a fabled item that holds the "secrets of the craft", while acting undercover as a new hunter to the STN-J in their efforts to capture witches.	NA
plot-90079_0	K	noobz[SEP]subconsciously understands something	I	1	<o> It is hinted that she subconsciously understands something of the STN-J's use of Orbo.	NA
plot-90081_0	K	megha (2014 film)[SEP]hunters carry small vials	I	1	<o> STN-J's hunters carry small vials of it on necklaces in the shape of a cross as a form of protection against their targets' craft.	NA
plot-90082_0	K	fumo di londra[SEP]hunters also carry air pistols[SEP]dampen witch powers	I	1	<o> Hunters also carry air pistols which fire darts or pellets of Orbo that dampen witch powers when it enters the bloodstream of the target witch.	NA
plot-90083_0	K	agraja[SEP]reportedly diminished[SEP]little ill effects	I	1	<o> Hunters who are craft-users or seeds can use Orbo with little ill effects, although their own powers are reportedly diminished while using it.	NA
plot-90084_0	K	beaconsfield (film)[SEP](" Ê ∞ó Ê åÅ „ Å° Ê Ç ™„ ÅÑ"	I	1	<o> Robin, a craft-user herself, says that she will not keep Orbo on her because she says it is "disgusting" ("Ê∞óÊåÅ„Å°ÊÇ™„ÅÑ" or "bad feeling" in Japanese).	NA
plot-90085_0	K	jane got a gun[SEP]robin grows increasingly uncomfortable	I	1	<o> As the series goes on, Robin grows increasingly uncomfortable with her role in hunting and capturing other witches.	NA
plot-90086_0	K	the gravediggers (the avengers)[SEP]incarcerated	I	1	<o> She begins to question the treatment they receive while incarcerated in the mysterious "Factory".	NA
plot-90087_0	K	daddy (2004 film)[SEP]witch bullets ".	I	1	<o> After the discovery of "secrets of the craft," she is entrapped and attacked twice by "witch bullets".	NA
plot-90088_0	K	the red colored grey truck[SEP]craft ," although	I	1	<o> Subsequently, the STN-J is attacked, presumably for "secrets of the craft," although the Solomon attack was carried out to find what Zaizen, the director of the STN-J, was planning.	NA
plot-90089_0	K	hazardous and unhealthy[SEP]partner amon	I	1	<o> Robin begins to worry that she will become a target and grows to suspect that her partner Amon will hunt her.	NA
plot-90090_0	K	a silent voice (manga)[SEP]eventually	I	1	<o> Eventually, Robin does become a target of Solomon and labeled a witch, becoming "hunted".	NA
plot-90091_0	K	john the violent[SEP]robin finds	I	1	<o> In the end, Robin finds out more about her craft and that of witches than she knew at the beginning.	NA
plot-90093_0	K	rossini! rossini![SEP]main plot gets underway	I	1	<o> About halfway through the 26-episode season, the characters and the relationships between them are established and the main plot gets underway.	NA
plot-90094_0	K	parenti serpenti[SEP]old friend vinnie	I	1	<o> When Suzette (Hawn) is fired from her job as bartender at the Whisky A Go-Go in Los Angeles, she decides, on the spur of the moment, to travel all the way to Phoenix, Arizona to see her old friend Vinnie (Sarandon).	NA
plot-90095_0	K	walk of punishment[SEP]service station without	I	1	<o> Stranded at a service station without any money to buy some gasoline, she picks up Harry Plummer (Rush), a neurotic, middle-aged author who is on his way to Phoenix to once and for all come to grips with the negative influence his father has had over his life.	NA
plot-90096_0	K	the vessel[SEP]recreational drug use[SEP]old daughter hannah	I	1	<o> On arriving in Phoenix, Suzette has a chance meeting with Vinnie's 17-year-old daughter Hannah (Erika Christensen) who, after some recreational drug use, starts puking in Harry's hotel room.	NA
plot-90097_0	K	the miserables[SEP]elegant suburban home suzette[SEP]one point prompts one[SEP]first cannot believe	I	1	<o> When she drives her back to her parents' elegant suburban home Suzette at first cannot believe what she sees: Vinnie, who now calls herself Lavinia Kingsley, leads the more conservative life of the perfect wife and mother‚Äîa life which at one point prompts one of her daughters to ask Suzette, "Did she ever do anything wrong.	NA
plot-90098_0	K	the chef, the actor, the scoundrel[SEP]aspiring politician	I	1	<o> " Raymond, Vinnie's lawyer husband and an aspiring politician, has no idea about his wife's past either.	NA
plot-90100_0	K	bhago bhut aaya[SEP]previous life	I	1	<o> Down in the basement she retrieves some of the memorabilia of their previous life as groupies, including a collection of Polaroids of the penises of numerous "musicians and a few roadies".	NA
plot-90101_0	K	the lives of things[SEP]boring clothes	I	1	<o> She cuts her hair and throws off her expensive but boring clothes and, just for one night, relives the old days by going dancing with Suzette.	NA
plot-90102_0	K	illicit (film)[SEP]two daughters	I	1	<o> In the end, both her husband and her two daughters have understood that Lavinia is only human after all.	NA
plot-90103_0	K	jo (tv series)[SEP]graduation speech	I	1	<o> In her graduation speech, Hannah speaks out against anything that is "fake" and urges her schoolmates, teachers and the parents present to "do it true".	NA
plot-90104_0	K	amantes (telenovela)[SEP]los angeles together	I	1	<o> On the following day, Suzette returns to Los Angeles together with Harry, who has come to consider her his muse.	NA
plot-90105_0	K	bought[SEP]elven smiths forge nine rings	I	1	<o> Early in the Second Age of Middle-earth, elven smiths forge nine Rings of Power for mortal men, seven for the Dwarf-Lords, and three for the Elf-Kings.	NA
plot-90106_0	K	good vibrations (film)[SEP]dark lord sauron makes	I	1	<o> Soon after, the Dark Lord Sauron makes the One Ring, and uses it to attempt to conquer Middle-earth.	NA
plot-90107_0	K	the angel with the trumpet (1948 film)[SEP]prince isildur	I	1	<o> Following the Last Alliance of Elves and Men's fall, the Ring is seized by Prince Isildur; and after Isildur was killed by orcs, the Ring lies at the bottom of the river Anduin for over 2500 years.	NA
plot-90109_0	K	far cry 3: blood dragon[SEP]whose friend[SEP]sm„ © agol[SEP]d„ © agol	I	1	<o> The One Ring is discovered by D√©agol, whose friend, Sm√©agol, kills him and takes the Ring for himself.	NA
plot-90110_0	K	hunterwali[SEP]peter woodthorpe ).	I	1	<o> The Ring twists his body and mind, and he becomes the creature Gollum (Peter Woodthorpe).	NA
plot-90111_0	K	paisa paisa (film)[SEP]bilbo baggins	I	1	<o> Hundreds of years later, Bilbo Baggins (Norman Bird) finds the Ring in Gollum's cave and takes it back to the Shire.	NA
plot-90112_0	K	anya's ghost[SEP]birthday celebration[SEP]christopher guard ).	I	1	<o> Years later, during Bilbo's birthday celebration, the wizard Gandalf (William Squire) tells him to leave the Ring for his relative Frodo (Christopher Guard).	NA
plot-90114_0	K	last of the redskins[SEP]seventeen years pass	I	1	<o> Seventeen years pass, during which Gandalf learns that evil forces have discovered that the Ring is in the possession of a Baggins.	NA
plot-90115_0	K	pierre of the plains[SEP]gandalf meets	I	1	<o> Gandalf meets with Frodo to explain the Ring's history and the danger it poses; and Frodo leaves his home, taking the Ring with him.	NA
plot-90116_0	K	generation war[SEP]dominic guard ), merry[SEP]three hobbit friends[SEP]michael scholes ).[SEP]simon chandler ),	I	1	<o> He is accompanied by three hobbit friends, Pippin (Dominic Guard), Merry (Simon Chandler), and Sam (Michael Scholes).	NA
plot-90117_0	K	the argyle case[SEP]hobbits eventually come	I	1	<o> After a narrow escape from the Ringwraiths, the hobbits eventually come to Bree, from which Aragorn (John Hurt) leads them to Rivendell.	NA
plot-90118_0	K	3 days to kill[SEP]stabbed atop weathertop mountain	I	1	<o> Frodo is stabbed atop Weathertop mountain by the chief of the Ringwraiths, and becomes sickened as the journey progresses.	NA
plot-90119_0	K	driver ramudu[SEP]anthony daniels );	I	1	<o> The Ringwraiths catch up with them shortly after they meet the elf Legolas (Anthony Daniels); and at a standoff at the ford of Rivendell, the Ringwraiths are swept away by the river.	NA
plot-90121_0	K	ride along (film)[SEP]latter escapes saruman[SEP]fraser kerr ),	I	1	<o> He meets Gandalf again, after the latter escapes Saruman (Fraser Kerr), who plans to ally with Sauron but also wants the Ring for himself.	NA
plot-90122_0	K	jessabelle[SEP]frodo volunteers	I	1	<o> At a council, Bilbo, Gandalf, and others debate the One Ring, and Frodo volunteers to go to Mordor, where the Ring can be destroyed.	NA
plot-90123_0	K	the forbidden door[SEP]michael graham cox ), son[SEP]three hobbit companions[SEP]thereafter frodo sets	I	1	<o> Thereafter Frodo sets off from Rivendell with eight companions: Gandalf; Aragorn; Boromir (Michael Graham Cox), son of the Steward of Gondor; Legolas; Gimli (David Buck) the dwarf; and Frodo's three hobbit companions.	NA
plot-90124_0	K	the human division[SEP]misty mountains	I	1	<o> Their attempt to cross the Misty Mountains is foiled by heavy snow, and they are forced into Moria.	NA
plot-90125_0	K	papadopoulos &amp; sons[SEP]gandalf falls	I	1	<o> There, they are attacked by orcs, and Gandalf falls into an abyss while battling a balrog.	NA
plot-90126_0	K	dating agency: cyrano[SEP]remaining fellowship continue[SEP]elf queen galadriel[SEP]annette crosbie ).	I	1	<o> The remaining Fellowship continue through the elf-haven Lothl√≥rien, where they meet the elf queen Galadriel (Annette Crosbie).	NA
plot-90127_0	K	mardaani[SEP]frodo continue	I	1	<o> Boromir tries to take the Ring from Frodo, and Frodo continue his quest alone; but Sam insists on accompanying him.	NA
plot-90129_0	K	only you (the americans)[SEP]captured	I	1	<o> They are captured by the orcs, who intend to take them to Isengard through the land of Rohan.	NA
plot-90130_0	K	am ziel[SEP]john westbrook ).	I	1	<o> The hobbits escape and flee into Fangorn Forest, where they meet Treebeard (John Westbrook).	NA
plot-90131_0	K	a complicated girl[SEP]legolas track merry	I	1	<o> Aragorn, Gimli, and Legolas track Merry and Pippin into the forest, where they are re-united with Gandalf, who was reborn after destroying the balrog.	NA
plot-90132_0	K	blow hot, blow cold[SEP]gandalf persuades king th„ © oden	I	1	<o> The four then ride to Rohan's capital, Edoras, where Gandalf persuades King Th√©oden (Philip Stone) that his people are in danger.	NA
plot-90134_0	K	this ain't glee xxx[SEP]sam discover gollum stalking	I	1	<o> Frodo and Sam discover Gollum stalking them in an attempt to reclaim the ring, and capture him; but spare his life in return for guidance to Mount Doom.	NA
plot-90136_0	K	kung hei fat choy (film)[SEP]gandalf arrives[SEP]th„ © oden	I	1	<o> At Helm's Deep, Th√©oden's forces resist the orcs sent by Saruman, until Gandalf arrives with the absent Riders of Rohan, destroying the orc army.	NA
plot-90137_0	K	careers (film)[SEP]underground room wired[SEP]unnamed black man	I	1	<o> The narrator, an unnamed black man, begins by describing his living conditions: an underground room wired with hundreds of electric lights, operated by power stolen from the city's electric grid.	NA
plot-90138_0	K	anna and the french kiss[SEP]experienced social invisibility	I	1	<o> He reflects on the various ways in which he has experienced social invisibility during his life and begins to tell his story, returning to his teenage years.	NA
plot-90139_0	K	la mujer de lorenzo[SEP]small southern town	I	1	<o> The narrator lives in a small Southern town and, upon graduating from high school, wins a scholarship to an all-black college.	NA
plot-90140_0	K	jackpot (2013 film)[SEP]humiliating battle royal[SEP]rich white dignitaries[SEP]must first take part	I	1	<o> However, in order to receive it, he must first take part in a brutal, humiliating battle royal for the entertainment of the town's rich white dignitaries.	NA
plot-90141_0	K	king of the travellers[SEP]narrator chauffeurs mr norton[SEP]visiting rich white trustee	I	1	<o> One afternoon during his junior year at the college, the narrator chauffeurs mr Norton, a visiting rich white trustee, out among the old slave-quarters beyond the campus.	NA
plot-90142_0	K	zr-7 :the red house seven[SEP]jim trueblood	I	1	<o> By chance, he stops at the cabin of Jim Trueblood, who has caused a scandal by impregnating both his wife and his daughter in his sleep.	NA
plot-90143_0	K	buddy (2013 film)[SEP]account horrifies mr norton	I	1	<o> Trueblood's account horrifies mr Norton so badly that he asks the narrator to find him a drink.	NA
plot-90144_0	K	vigilante 3d[SEP]nearby mental hospital	I	1	<o> The narrator drives him to a bar filled with patients from a nearby mental hospital, who rail against both of them and eventually overwhelm the orderly stationed there to keep the patients under control.	NA
plot-90145_0	K	gangsta granny[SEP]narrator hurries mr norton away	I	1	<o> The narrator hurries mr Norton away from the chaotic scene and back to campus.	NA
plot-90146_0	K	pompeii (film)[SEP]college president[SEP]black life beyond[SEP]showing mr norton	I	1	<o> dr Bledsoe, the college president, excoriates the narrator for showing mr Norton the underside of black life beyond the campus and expels him.	NA
plot-90147_0	K	nightmare town (short story)[SEP]bledsoe gives several letters	I	1	<o> However, Bledsoe gives several letters of recommendation to the narrator, to be delivered to friends of the college in order to assist him in finding a job so that he may eventually re-enroll.	NA
plot-90148_0	K	earth afire[SEP]one recipient shows	I	1	<o> The narrator travels to New York and distributes his letters, with no success; the son of one recipient shows him the letter, which reveals Bledsoe's intent to never admit the narrator as a student again.	NA
plot-90149_0	K	summer in february[SEP]paint factory renowned[SEP]narrator seeks work[SEP]pure white paint	I	1	<o> Acting on the son's suggestion, the narrator seeks work at a paint factory renowned for its pure white paint.	NA
plot-90150_0	K	worms (film)[SEP]whose chief attendant	I	1	<o> He is assigned first to a testing lab, then to the boiler room, whose chief attendant, Lucius Brockway, is highly paranoid and suspects that the narrator is trying to take his job.	NA
plot-90151_0	K	tum dena saath mera (dd national)[SEP]narrator stumbles	I	1	<o> This distrust worsens after the narrator stumbles into a union meeting, and Brockway attacks the narrator and tricks him into setting off an explosion in the boiler room.	NA
plot-90152_0	K	sweet valley junior high[SEP]possible mental patient	I	1	<o> The narrator is hospitalized and subjected to shock treatment, overhearing the doctors' discussion of him as a possible mental patient.	NA
plot-90153_0	K	no risk, no gain[SEP]fashioned woman	I	1	<o> After leaving the hospital, the narrator faints on the streets of Harlem and is taken in by Mary Rambo, a kindly old-fashioned woman who reminds him of his relatives in the South.	NA
plot-90154_0	K	pee mak[SEP]law enforcement officials[SEP]elderly black couple[SEP]later happens across	I	1	<o> He later happens across the eviction of an elderly black couple and makes an impassioned speech that incites the crowd to attack the law enforcement officials in charge of the proceedings.	NA
plot-90155_0	K	wonder-ful[SEP]bettering conditions	I	1	<o> The narrator escapes over the rooftops and is confronted by Brother Jack, the leader of a group known as "the Brotherhood" that professes its commitment to bettering conditions in Harlem and the rest of the world.	NA
plot-90156_0	K	ip man: the final fight[SEP]black community	I	1	<o> At Jack's urging, the narrator agrees to join and speak at rallies to spread the word among the black community.	NA
plot-90157_0	K	the silence (2010 film)[SEP]apartment provided	I	1	<o> Using his new salary, he pays Mary the back rent he owes her and moves into an apartment provided by the Brotherhood.	NA
plot-90158_0	K	judgement day (2013 film)[SEP]narrator receiving extensive indoctrination[SEP]rallies go smoothly	I	1	<o> The rallies go smoothly at first, with the narrator receiving extensive indoctrination on the Brotherhood's ideology and methods.	NA
plot-90159_0	K	belle (2013 film)[SEP]fanatical black nationalist	I	1	<o> Soon, though, he encounters trouble from Ras the Exhorter, a fanatical black nationalist who believes that the Brotherhood is controlled by whites.	NA
plot-90160_0	K	5 sundarikal[SEP]particularly swayed[SEP]youth leader within	I	1	<o> Neither the narrator nor Tod Clifton, a youth leader within the Brotherhood, is particularly swayed by his words.	NA
plot-90161_0	K	la biblia en pasta[SEP]ambitions ahead	I	1	<o> The narrator is later called before a meeting of the Brotherhood and accused of putting his own ambitions ahead of the group.	NA
plot-90162_0	K	straight title robot anime[SEP]address issues concerning women[SEP]eventually called back	I	1	<o> He is reassigned to another part of the city to address issues concerning women, seduced by the wife of a Brotherhood member, and eventually called back to Harlem when the Brotherhood's membership and influence begin to falter.	NA
plot-90163_0	K	zulu (2013 film)[SEP]selling dancing sambo dolls	I	1	<o> The narrator can find no trace of Clifton at first, but soon discovers him selling dancing Sambo dolls on the street, having become disillusioned with the Brotherhood.	NA
plot-90164_0	K	mary and martha (film)[SEP]narrator delivers	I	1	<o> Clifton is shot and killed by a policeman while resisting arrest; at his funeral, the narrator delivers a rousing speech that rallies the crowd to support the Brotherhood again.	NA
plot-90165_0	K	cooperative escapism in familial relations[SEP]brotherhood leaders criticize	I	1	<o> At an emergency meeting, Jack and the other Brotherhood leaders criticize the narrator for his unscientific arguments and the narrator realizes that the group has no real interest in the black community's problems.	NA
plot-90166_0	K	pact ribbentrop - beck[SEP]narrator returns	I	1	<o> The narrator returns to Harlem, trailed by Ras's men, and buys a hat and a pair of sunglasses to elude them.	NA
plot-90167_0	K	the argyle secrets[SEP]repeatedly mistaken[SEP]man named rinehart	I	1	<o> As a result, he is repeatedly mistaken for a man named Rinehart, known as a lover, a hipster, a gambler, a briber, and a spiritual leader.	NA
plot-90168_0	K	the secret (1955 film)[SEP]dishonest information concerning	I	1	<o> Understanding that Rinehart has adapted to white society at the cost of his own identity, the narrator resolves to undermine the Brotherhood by feeding them dishonest information concerning the Harlem membership and situation.	NA
plot-90169_0	K	stork bites man[SEP]fruitless attempt	I	1	<o> After seducing the wife of one member in a fruitless attempt to learn their new activities, he discovers that riots have broken out in Harlem due to widespread unrest.	NA
plot-90170_0	K	joe palooka in the big fight[SEP]brotherhood	I	1	<o> He realizes that the Brotherhood has been counting on such an event in order to further their own aims.	NA
plot-90171_0	K	colonel march investigates[SEP]narrator gets mixed	I	1	<o> The narrator gets mixed up with a gang of looters, who burn down a tenement building, and wanders away from them to find Ras, now on horseback, armed with a spear and shield, and calling himself "the Destroyer".	NA
plot-90172_0	K	the man who finally died (tv series)[SEP]underground coal bin	I	1	<o> Ras shouts for the crowd to lynch the narrator, but the narrator attacks him with the spear and escapes into an underground coal bin.	NA
plot-90173_0	K	on the sunny side (1942 film)[SEP]two white men seal	I	1	<o> Two white men seal him in, leaving him alone to ponder the racism he has experienced in his life.	NA
plot-90174_0	K	ligo na „ú, lapit na me[SEP]spent enough time hiding	I	1	<o> The epilogue returns to the present, with the narrator stating that he is ready to return to the world because he has spent enough time hiding from it.	NA
plot-90175_0	K	sherlock yack[SEP]help people see past	I	1	<o> He explains that he has told his story in order to help people see past his own invisibility, and also to provide a voice for people with a similar plight: "Who knows but that, on the lower frequencies, I speak for you.	NA
plot-90177_0	K	jagadguru adi shankara[SEP]popish plot	I	1	<o> Just before his removal from the post of Secretary of State, he was arrested on a charge of being implicated in the Popish Plot, but he was at once released by order of Charles II.	NA
plot-90178_0	K	the dress rehearsal[SEP]israel tonge first approached[SEP]information ", williamson[SEP]rude repulse ".	I	1	<o> Williamson was a particular target of the informers because he was one of the few Ministers who openly disbelieved in the Plot: when Israel Tonge first approached him with "information", Williamson, who believed that Tonge was insane, gave him a "rude repulse".	NA
plot-90179_0	K	bigfat[SEP]efficient intelligence service probably told	I	1	<o> As for the other informers, several of whom were members of London's criminal underworld, his efficient intelligence service probably told him everything necessary about their characters.	NA
plot-90180_0	K	truth or consequences (ncis)[SEP]equally sceptical	I	1	<o> For this reason, the King, who was equally sceptical about the Plot's reality, wished to retain his services, at least in the short term.	NA
plot-90181_0	K	london bridge (film)[SEP]commissioning roman catholic army officers[SEP]entirely spurious since[SEP]actual charge made	I	1	<o> The actual charge made against Williamson, of commissioning Roman Catholic army officers, was entirely spurious since these officers were intended for foreign service.	NA
plot-90182_0	K	backyard wedding[SEP]political liability	I	1	<o> Williamson's nerve began to give way under the strain of the Plot, and he soon became a political liability.	NA
plot-90183_0	K	the shrimp people[SEP]charles finally dismissed[SEP]search somerset house	I	1	<o> Charles finally dismissed him after he gave orders to search Somerset House, the Queen's official residence, without the King's permission; the King, "in great anger" told him that "I marvel at your effrontery in searching my house.	NA
plot-90185_0	K	the accidental apprentice[SEP]fears anyone	I	1	<o> I do not wish to be served by a man who fears anyone more than me".	NA
plot-90186_0	K	madha yaanai koottam[SEP]recent marriage	I	1	<o> Danby was suspected by many of having a part in Williamson's downfall, as he was said to have taken offence at Williamson's recent marriage to Lady Clifton, a wealthy widow and cousin of the King.	NA
plot-90187_0	K	brazen hussies[SEP]many 19th century novels	I	1	<o> The story of Dogville is told in nine chapters and a prologue, with a one-sentence description of each chapter given in the film, in the vein of such chapter headings in many 19th century novels.	NA
plot-90189_0	K	joe palooka in humphrey takes a chance[SEP]abandoned silver mine[SEP]small american town	I	1	<o> Dogville is a very small American town by an abandoned silver mine in the Rocky Mountains, with a road leading up to it and nowhere else to go but the mountains.	NA
plot-90190_0	K	joe palooka meets humphrey[SEP]fifteen citizens	I	1	<o> The film begins with a prologue in which a dozen or so of the fifteen citizens are introduced.	NA
plot-90191_0	K	whatever love means[SEP]good people	I	1	<o> They are portrayed as lovable, good people with small flaws which are easy to forgive.	NA
plot-90192_0	K	livin' the dream[SEP]fellow citizens together[SEP]moral rearmament ".[SEP]tom edison jr	I	1	<o> The town is seen from the point of view of Tom Edison Jr, an aspiring writer who procrastinates by trying to get his fellow citizens together for regular meetings on the subject of "moral rearmament".	NA
plot-90193_0	K	puerta de hierro, el exilio de per„≥n[SEP]spiritual leader	I	1	<o> It is clear that Tom wants to succeed his aging father, a physician, as the moral and spiritual leader of the town.	NA
plot-90194_0	K	the conmen in vegas[SEP]first meets grace mulligan	I	1	<o> It is Tom who first meets Grace Mulligan, who is on the run from gangsters who presumably shot at her.	NA
plot-90195_0	K	and now his watch is ended[SEP]mountains ahead	I	1	<o> Grace, a beautiful but modest woman, wishes to keep running, but Tom assures her that the mountains ahead are too difficult to pass.	NA
plot-90196_0	K	solo (boyd novel)[SEP]tom quickly hides grace	I	1	<o> As they talk, the gangsters approach the town, and Tom quickly hides Grace in the nearby mine.	NA
plot-90197_0	K	ezra white, ll.b.[SEP]gangsters asks tom	I	1	<o> One of the gangsters asks Tom if he has seen the woman, which he denies.	NA
plot-90198_0	K	the diary of a slumlord[SEP]case grace shows	I	1	<o> The gangster then offers him a reward and hands him a card with a phone number to call in case Grace shows up.	NA
plot-90199_0	K	aideu[SEP]community values[SEP]next meeting‚ Äî	I	1	<o> Tom decides to use Grace as an "illustration" in his next meeting‚Äîa way for the townspeople to prove that they are indeed committed to community values, can receive a gift, and are willing to help the stranger.	NA
plot-90200_0	K	europe to the stars[SEP]remain skeptical	I	1	<o> They remain skeptical, so Tom proposes that Grace should be given a chance to prove that she is a good person.	NA
plot-90201_0	K	crossbow (film)[SEP]tom explains	I	1	<o> Grace is accepted for two weeks in which, as Tom explains to her after the meeting, she must gain the friendship and trust of the townspeople.	NA
plot-90202_0	K	night of the living carrots[SEP]citizens‚ Äî talking[SEP]blind jack mckay	I	1	<o> On Tom's suggestion, Grace offers to do chores for the citizens‚Äîtalking to the lonely, blind Jack McKay, helping to run the small shop, looking after the children of Chuck and Vera, and so forth.	NA
plot-90203_0	K	all or nothing (glee)[SEP]nobody really needs	I	1	<o> After some initial reluctance, the people accept her help in doing those chores that "nobody really needs" but which nevertheless make their lives easier.	NA
plot-90205_0	K	he's way more famous than you[SEP]seven expensive porcelain figurines[SEP]tacit agreement grace[SEP]even paid small wages	I	1	<o> In tacit agreement Grace is expected to continue her chores, which she does gladly, and is even paid small wages which she saves up to purchase a set of seven expensive porcelain figurines, one at a time, from Ma Ginger's shop.	NA
plot-90206_0	K	motive for murder[SEP]including jack	I	1	<o> Grace begins to make friends, including Jack, who pretends that he is not blind.	NA
plot-90208_0	K	highway to dhampus[SEP]everyone votes	I	1	<o> Once the two weeks are over, everyone votes at the town meeting that Grace should be allowed to stay.	NA
plot-90209_0	K	populaire (film)[SEP]poster featuring grace[SEP]things go well	I	1	<o> Things go well in Dogville until the police arrive to place a "Missing" poster featuring Grace's picture and name on the mission house.	NA
plot-90210_0	K	the blood rose[SEP]community darkens somewhat	I	1	<o> With the townspeople divided as to whether they should cooperate with the police, the mood of the community darkens somewhat.	NA
plot-90212_0	K	incident at phantom hill[SEP]tom awkwardly admits[SEP]whole town expresses[SEP]better place thanks	I	1	<o> After Tom awkwardly admits his love to Grace which she reciprocates and the whole town expresses their agreement that it has become a better place thanks to her, the police arrive again to replace the "Missing" poster with a "Wanted" poster.	NA
plot-90214_0	K	the job lot[SEP]townspeople every day[SEP]robbery took place	I	1	<o> Everyone agrees that she must be innocent, since at the time the robbery took place, she was doing chores for the townspeople every day.	NA
